time_label,node,r_mapping_cm,r_moving_cm,C_mapping,C_moving,T_mapping,T_moving
6h,27,0.42459820312499996,0.42459820312499996,1.5871648917148993,1.5871648917148653,49.99998124052654,49.99998124053044
6h,28,0.43882125000000016,0.43882125000000016,1.5783036013530856,1.5783036013530405,49.99998130845857,49.99998130846245
6h,29,0.4529369531250001,0.4529369531250001,1.5692343411755016,1.569234341175464,49.99998137798186,49.99998137798572
6h,30,0.46694531250000004,0.46694531250000004,1.5599646368482238,1.559964636848176,49.99998144903885,49.99998144904269
6h,31,0.48084632812500006,0.48084632812500006,1.5505019408552199,1.5505019408551899,49.99998152157258,49.999981521576416
6h,32,0.49463999999999986,0.49463999999999986,1.5408536301144855,1.5408536301144344,49.99998159552672,49.999981595530556
6h,33,0.5083263281250001,0.5083263281250001,1.5310270036925562,1.5310270036925229,49.999981670845564,49.999981670849415
6h,34,0.5219053125,0.5219053125,1.521029280617502,1.5210292806174557,49.999981747474095,49.99998174747794
6h,35,0.535376953125,0.535376953125,1.510867597790563,1.5108675977905168,49.99998182535789,49.999981825361736
6h,36,0.54874125,0.54874125,1.5005490079966082,1.5005490079965687,49.99998190444327,49.999981904447104
6h,37,0.5619982031249999,0.5619982031249999,1.490080478013646,1.490080478013604,49.999981984677184,49.999981984681
6h,38,0.5751478125000001,0.5751478125000001,1.4794688868215844,1.4794688868215369,49.999982066007306,49.99998206601111
6h,39,0.588190078125,0.588190078125,1.4687210239104571,1.4687210239104123,49.99998214838199,49.99998214838578
6h,40,0.601125,0.601125,1.4578435876883216,1.4578435876882723,49.99998223175033,49.99998223175411
6h,41,0.6139525781250003,0.6139525781250003,1.446843183988984,1.4468431839889324,49.9999823160621,49.99998231606588
6h,42,0.6266728125,0.6266728125,1.4357263246796992,1.4357263246796557,49.99998240126784,49.99998240127164
6h,43,0.6392857031250001,0.6392857031250001,1.4244994263689164,1.4244994263688595,49.99998248731882,49.9999824873226
6h,44,0.65179125,0.65179125,1.413168809214129,1.4131688092140746,49.99998257416699,49.99998257417078
6h,45,0.6641894531250001,0.6641894531250001,1.401740695829789,1.4017406958297454,49.999982661765095,49.99998266176887
6h,46,0.6764803125000002,0.6764803125000002,1.390221210295217,1.3902212102951599,49.99998275006656,49.999982750070345
6h,47,0.688663828125,0.688663828125,1.3786163772623432,1.378616377262293,49.99998283902559,49.999982839029386
6h,48,0.70074,0.70074,1.3669321211630536,1.3669321211629892,49.999982928597156,49.999982928600936
6h,49,0.7127088281250001,0.7127088281250001,1.3551742655158485,1.3551742655157968,49.99998301873689,49.99998301874068
6h,50,0.7245703125,0.7245703125,1.3433485323314236,1.343348532331364,49.99998310940124,49.99998310940503
6h,51,0.7363244531250002,0.7363244531250002,1.331460541616718,1.331460541616659,49.99998320054734,49.99998320055114
6h,52,0.74797125,0.74797125,1.3195158109768954,1.3195158109768423,49.999983292133095,49.9999832921369
6h,53,0.7595107031250001,0.7595107031250001,1.3075197553146316,1.3075197553145712,49.99998338411711,49.99998338412094
6h,54,0.7709428125,0.7709428125,1.2954776866260223,1.2954776866259532,49.99998347645874,49.99998347646259
6h,55,0.782267578125,0.782267578125,1.2833948138923243,1.2833948138922615,49.99998356911807,49.99998356912195
6h,56,0.7934850000000002,0.7934850000000002,1.2712762430667024,1.2712762430666562,49.999983662055925,49.999983662059826
6h,57,0.8045950781249999,0.8045950781249999,1.259126977155043,1.2591269771549651,49.9999837552338,49.999983755237714
6h,58,0.8155978125000001,0.8155978125000001,1.2469519163898526,1.2469519163897866,49.99998384861396,49.99998384861786
6h,59,0.8264932031250001,0.8264932031250001,1.2347558584962004,1.23475585849615,49.99998394215932,49.999983942163205
6h,60,0.8372812500000001,0.8372812500000001,1.2225434990485746,1.22254349904849,49.999984035833485,49.99998403583737
6h,61,0.8479619531250001,0.8479619531250001,1.210319431917496,1.2103194319174322,49.999984129600804,49.999984129604684
6h,62,0.8585353124999999,0.8585353124999999,1.1980881498046725,1.1980881498046105,49.999984223426274,49.999984223430154
6h,63,0.8690013281250002,0.8690013281250002,1.1858540448654202,1.185854044865343,49.99998431727559,49.99998431727948
6h,64,0.8793600000000001,0.8793600000000001,1.1736214094170703,1.1736214094170128,49.99998441111512,49.99998441111897
6h,65,0.8896113281250001,0.8896113281250001,1.1613944367320046,1.1613944367319278,49.99998450491186,49.99998450491571
6h,66,0.8997553125000003,0.8997553125000003,1.149177221913985,1.1491772219139156,49.99998459863347,49.999984598637326
6h,67,0.909791953125,0.909791953125,1.1369737628563754,1.136973762856293,49.999984692248255,49.99998469225213
6h,68,0.9197212500000002,0.9197212500000002,1.1247879612808769,1.124787961280797,49.99998478572518,49.99998478572905
6h,69,0.929543203125,0.929543203125,1.1126236238553806,1.1126236238553036,49.99998487903379,49.999984879037676
6h,70,0.9392578125000001,0.9392578125000001,1.1004844633895245,1.1004844633894455,49.99998497214425,49.99998497214814
6h,71,0.9488650781250002,0.9488650781250002,1.0883741001065848,1.088374100106505,49.99998506502733,49.99998506503122
6h,72,0.9583650000000001,0.9583650000000001,1.0762960629903098,1.0762960629902265,49.99998515765442,49.99998515765831
6h,73,0.9677575781250001,0.9677575781250001,1.0642537912053502,1.0642537912052683,49.99998524999748,49.99998525000135
6h,74,0.9770428125000001,0.9770428125000001,1.0522506355899588,1.0522506355898864,49.999985342029014,49.99998534203287
6h,75,0.9862207031250001,0.9862207031250001,1.0402898602196664,1.0402898602195891,49.99998543372208,49.99998543372594
6h,76,0.9952912500000002,0.9952912500000002,1.028374644040686,1.0283746440405996,49.99998552505033,49.99998552505419
6h,77,1.004254453125,1.004254453125,1.0165080825718402,1.016508082571745,49.999985615987924,49.99998561599179
6h,78,1.0131103125,1.0131103125,1.0046931896738622,1.004693189673778,49.99998570650956,49.99998570651343
6h,79,1.021858828125,1.021858828125,0.992932899384986,0.9929328993849146,49.99998579659046,49.999985796594316
6h,80,1.0305,1.0305,0.981230067821791,0.9812300678217007,49.9999858862063,49.99998588621016
6h,81,1.039033828125,1.039033828125,0.9695874751443482,0.9695874751442508,49.9999859753333,49.999985975337175
6h,82,1.0474603125000002,1.0474603125000002,0.9580078275847835,0.9580078275846923,49.99998606394815,49.99998606395203
6h,83,1.0557794531250002,1.0557794531250002,0.9464937595384522,0.9464937595383606,49.999986152028,49.99998615203188
6h,84,1.0639912500000002,1.0639912500000002,0.9350478357169903,0.9350478357169052,49.999986239550445,49.99998623955434
6h,85,1.072095703125,1.072095703125,0.9236725533626083,0.9236725533625042,49.999986326493556,49.99998632649744
6h,86,1.0800928125000002,1.0800928125000002,0.9123703445230501,0.9123703445229585,49.999986412835796,49.999986412839675
6h,87,1.087982578125,1.087982578125,0.9011435783867455,0.9011435783866516,49.999986498556076,49.99998649855994
6h,88,1.0957650000000003,1.0957650000000003,0.8899945636777548,0.8899945636776695,49.999986583633714,49.99998658363756
6h,89,1.103440078125,1.103440078125,0.8789255511101847,0.8789255511100826,49.999986668048415,49.99998666805224
6h,90,1.1110078125,1.1110078125,0.8679387359018294,0.8679387359017269,49.99998675178028,49.999986751784085
6h,91,1.118468203125,1.118468203125,0.857036260346862,0.8570362603467735,49.99998683480978,49.999986834813576
6h,92,1.1258212500000002,1.1258212500000002,0.8462202164474582,0.8462202164473639,49.99998691711778,49.99998691712155
6h,93,1.1330669531250002,1.1330669531250002,0.8354926486042878,0.835492648604184,49.99998699868544,49.99998699868919
6h,94,1.1402053125,1.1402053125,0.8248555563658466,0.8248555563657491,49.99998707949431,49.99998707949802
6h,95,1.147236328125,1.147236328125,0.8143108972366215,0.8143108972365213,49.99998715952624,49.999987159529894
6h,96,1.1541600000000003,1.1541600000000003,0.8038605895440855,0.8038605895439757,49.999987238763424,49.99998723876702
6h,97,1.160976328125,1.160976328125,0.793506515364497,0.7935065153644015,49.999987317188335,49.999987317191874
6h,98,1.1676853125000002,1.1676853125000002,0.783250523507431,0.7832505235073259,49.99998739478375,49.999987394787226
6h,99,1.1742869531250002,1.1742869531250002,0.7730944325588945,0.7730944325587941,49.99998747153275,49.99998747153615
6h,100,1.1807812500000001,1.1807812500000001,0.7630400339827524,0.7630400339826422,49.99998754741865,49.99998754742199
6h,101,1.1871682031250002,1.1871682031250002,0.7530890952800341,0.7530890952799248,49.99998762242508,49.999987622428335
6h,102,1.1934478125,1.1934478125,0.7432433632054937,0.7432433632053992,49.9999876965359,49.99998769653908
6h,103,1.1996200781250002,1.1996200781250002,0.7335045670405057,0.7335045670404047,49.99998776973522,49.99998776973831
6h,104,1.2056850000000001,1.2056850000000001,0.7238744219210698,0.7238744219209667,49.99998784200737,49.99998784201037
6h,105,1.2116425781250002,1.2116425781250002,0.714354632219285,0.7143546322191915,49.99998791333694,49.99998791333984
6h,106,1.2174928125000002,1.2174928125000002,0.7049468949761597,0.7049468949760466,49.99998798370868,49.99998798371147
6h,107,1.2232357031250003,1.2232357031250003,0.6956529033830561,0.6956529033829565,49.9999880531076,49.99998805311028
6h,108,1.22887125,1.22887125,0.6864743503083671,0.6864743503082595,49.99998812151889,49.99998812152144
6h,109,1.2343994531250002,1.2343994531250002,0.6774129318652331,0.6774129318651381,49.999988188927944,49.99998818893035
6h,110,1.2398203125,1.2398203125,0.6684703510151628,0.6684703510150529,49.999988255320304,49.99998825532259
6h,111,1.2451338281250002,1.2451338281250002,0.6596483212013539,0.6596483212012483,49.99998832068172,49.99998832068387
6h,112,1.2503400000000002,1.2503400000000002,0.6509485700042716,0.650948570004166,49.99998838499812,49.999988385000115
6h,113,1.2554388281250002,1.2554388281250002,0.642372842810643,0.6423728428105258,49.999988448255536,49.999988448257376
6h,114,1.2604303125,1.2604303125,0.633922906485429,0.6339229064853285,49.99998851044021,49.999988510441895
6h,115,1.265314453125,1.265314453125,0.6256005530345548,0.6256005530344494,49.99998857153851,49.99998857154004
6h,116,1.2700912500000001,1.2700912500000001,0.6174076032441665,0.6174076032440536,49.99998863153696,49.999988631538315
6h,117,1.2747607031250001,1.2747607031250001,0.6093459102799728,0.6093459102798675,49.999988690422214,49.99998869042339
6h,118,1.2793228125000002,1.2793228125000002,0.6014173632277476,0.6014173632276438,49.999988748181046,49.999988748182076
6h,119,1.283777578125,1.283777578125,0.5936238905533952,0.5936238905532869,49.999988804800395,49.999988804801255
6h,120,1.2881250000000002,1.2881250000000002,0.5859674634580165,0.5859674634579121,49.9999888602673,49.999988860268
6h,121,1.2923650781250002,1.2923650781250002,0.5784500991002542,0.5784500991001432,49.999988914568945,49.99998891456948
6h,122,1.2964978125000002,1.2964978125000002,0.5710738636547664,0.5710738636546666,49.99998896769261,49.99998896769299
6h,123,1.300523203125,1.300523203125,0.5638408751720744,0.5638408751719644,49.99998901962571,49.999989019625964
6h,124,1.30444125,1.30444125,0.556753306201227,0.5567533062011146,49.99998907035578,49.99998907035592
6h,125,1.308251953125,1.308251953125,0.5498133861327809,0.5498133861326773,49.999989119870506,49.999989119870534
6h,126,1.3119553125,1.3119553125,0.5430234032155831,0.5430234032154652,49.99998916815766,49.99998916815759
6h,127,1.3155513281250002,1.3155513281250002,0.5363857061968069,0.5363857061966975,49.99998921520516,49.999989215205
6h,128,1.31904,1.31904,0.5299027055307487,0.5299027055306426,49.999989261001055,49.9999892610008
6h,129,1.3224213281250001,1.3224213281250001,0.5235768740981444,0.5235768740980324,49.999989305533504,49.99998930553318
6h,130,1.3256953125000002,1.3256953125000002,0.5174107473743558,0.5174107473742328,49.99998934879081,49.99998934879042
6h,131,1.328861953125,1.328861953125,0.511406922981846,0.5114069229817321,49.99998939076146,49.999989390761016
6h,132,1.3319212500000002,1.3319212500000002,0.5055680595601472,0.5055680595600337,49.999989431434074,49.999989431433555
6h,133,1.3348732031250001,1.3348732031250001,0.4998968748851646,0.49989687488504386,49.99998947079741,49.99998947079683
6h,134,1.3377178125000002,1.3377178125000002,0.4943961431694549,0.4943961431693416,49.99998950884037,49.99998950883977
6h,135,1.3404550781250002,1.3404550781250002,0.4890686914762673,0.4890686914761634,49.99998954555212,49.999989545551486
6h,136,1.343085,1.343085,0.4839173951829454,0.48391739518283233,49.99998958092196,49.99998958092131
6h,137,1.345607578125,1.345607578125,0.4789451724339875,0.4789451724338709,49.999989614939395,49.99998961493875
6h,138,1.3480228125,1.3480228125,0.4741549775309403,0.47415497753082386,49.99998964759418,49.99998964759355
6h,139,1.350330703125,1.350330703125,0.4695497932155896,0.46954979321547846,49.999989678876275,49.99998967887568
6h,140,1.3525312500000002,1.3525312500000002,0.4651326218148083,0.4651326218146968,49.999989708775914,49.99998970877536
6h,141,1.3546244531250002,1.3546244531250002,0.4609064752300739,0.46090647522995853,49.99998973728357,49.99998973728307
6h,142,1.3566103125,1.3566103125,0.456874363772158,0.45687436377204305,49.99998976439001,49.99998976438958
6h,143,1.3584888281250003,1.3584888281250003,0.4530392838617604,0.45303928386163833,49.9999897900863,49.99998979008596
6h,144,1.36026,1.36026,0.44940420463979497,0.44940420463967573,49.99998981436387,49.99998981436361
6h,145,1.3619238281250001,1.3619238281250001,0.4459720535562873,0.4459720535561641,49.999989837214436,49.99998983721427
6h,146,1.3634803125000001,1.3634803125000001,0.4427457010340347,0.44274570103391714,49.99998985863011,49.999989858630045
6h,147,1.364929453125,1.364929453125,0.4397279443316105,0.43972794433148504,49.999989878603365,49.99998987860341
6h,148,1.36627125,1.36627125,0.4369214907592569,0.43692149075913145,49.9999898971271,49.99998989712726
6h,149,1.367505703125,1.367505703125,0.43432894042970843,0.434328940429584,49.999989914194636,49.999989914194906
6h,150,1.3686328125,1.3686328125,0.4319527687529857,0.43195276875285726,49.99998992979974,49.99998992980011
6h,151,1.3696525781250002,1.3696525781250002,0.4297953089085081,0.4297953089083823,49.999989943936626,49.9999899439371
6h,152,1.3705650000000003,1.3705650000000003,0.4278587345482836,0.42785873454816037,49.99998995660002,49.99998995660059
6h,153,1.371370078125,1.371370078125,0.4261450430002555,0.42614504300013145,49.9999899677851,49.999989967785766
6h,154,1.3720678125,1.3720678125,0.4246560392499849,0.4246560392498601,49.99998997748763,49.99998997748838
6h,155,1.372658203125,1.372658203125,0.4233933209808096,0.42339332098068483,49.999989985703856,49.99998998570471
6h,156,1.3731412500000002,1.3731412500000002,0.42235826494669604,0.4223582649465742,49.99998999243062,49.99998999243154
6h,157,1.373516953125,1.373516953125,0.42155201493781846,0.42155201493769473,49.99998999766528,49.99998999766626
6h,158,1.3737853125000001,1.3737853125000001,0.42097547157640475,0.4209754715762814,49.999990001405806,49.99999000140683
6h,159,1.3739463281250002,1.3739463281250002,0.42062928414992645,0.4206292841498035,49.999990003650694,49.99999000365175
6h,160,1.374,1.374,0.42051384465103736,0.42051384465091446,49.99999000439909,49.99999000440015
24h,0,0.0,0.0,0.28507442200543404,0.2850744220053973,49.999999999997804,50.00000000000099
24h,1,0.01500296874999999,0.01500296874999999,0.2850530687515077,0.28505306875147096,49.999999999997804,50.00000000000099
24h,2,0.029911874999999928,0.029911874999999928,0.2849895402375889,0.28498954023755224,49.99999999999782,50.00000000000099
24h,3,0.04472671875000009,0.04472671875000009,0.28488462716716606,0.28488462716712915,49.99999999999783,50.000000000000995
24h,4,0.05944750000000007,0.05944750000000007,0.2847391102368065,0.2847391102367699,49.99999999999784,50.000000000001
24h,5,0.07407421875,0.07407421875,0.2845537605182194,0.28455376051818265,49.999999999997854,50.00000000000099
24h,6,0.08860687499999988,0.08860687499999988,0.28432933969580493,0.28432933969576824,49.999999999997875,50.00000000000097
24h,7,0.10304546874999984,0.10304546874999984,0.2840666002695795,0.28406660026954306,49.9999999999979,50.00000000000096
24h,8,0.11739000000000004,0.11739000000000004,0.28376628573314455,0.28376628573310847,49.9999999999979,50.00000000000096
24h,9,0.13164046875000004,0.13164046875000004,0.28342913073026343,0.2834291307302274,49.99999999999791,50.000000000000945
24h,10,0.145796875,0.145796875,0.2830558611924748,0.28305586119243903,49.999999999997925,50.00000000000093
24h,11,0.1598592187499999,0.1598592187499999,0.28264719445975195,0.28264719445971626,49.99999999999794,50.00000000000091
24h,12,0.17382749999999988,0.17382749999999988,0.28220383938598637,0.28220383938595084,49.999999999997954,50.00000000000089
24h,13,0.1877017187500001,0.1877017187500001,0.2817264964308837,0.28172649643084813,49.999999999997975,50.00000000000088
24h,14,0.201481875,0.201481875,0.28121585773971974,0.2812158577396837,49.99999999999801,50.000000000000874
24h,15,0.21516796875,0.21516796875,0.2806726072122595,0.2806726072122245,49.999999999998046,50.00000000000087
24h,16,0.22875999999999994,0.22875999999999994,0.2800974205620319,0.2800974205619968,49.99999999999808,50.000000000000846
24h,17,0.24225796874999994,0.24225796874999994,0.27949096536704215,0.2794909653670066,49.99999999999811,50.00000000000083
24h,18,0.25566187500000004,0.25566187500000004,0.27885390111290637,0.27885390111287117,49.999999999998145,50.00000000000081
24h,19,0.26897171875,0.26897171875,0.27818687922930635,0.27818687922927166,49.99999999999818,50.00000000000078
24h,20,0.2821875,0.2821875,0.27749054312057686,0.27749054312054217,49.99999999999822,50.00000000000075
24h,21,0.29530921874999994,0.29530921874999994,0.27676552819117045,0.2767655281911356,49.999999999998245,50.00000000000073
24h,22,0.30833687499999984,0.30833687499999984,0.2760124618666751,0.2760124618666397,49.99999999999828,50.00000000000071
24h,23,0.32127046875000015,0.32127046875000015,0.275231963610994,0.2752319636109595,49.99999999999832,50.000000000000696
24h,24,0.3341100000000001,0.3341100000000001,0.2744246449402472,0.27442464494021335,49.99999999999837,50.00000000000068
24h,25,0.34685546875,0.34685546875,0.27359110943389875,0.27359110943386583,49.99999999999841,50.00000000000066
24h,26,0.359506875,0.359506875,0.272731952743565,0.27273195274353107,49.99999999999845,50.00000000000065
24h,27,0.3720642187499999,0.3720642187499999,0.27184776259991944,0.271847762599886,49.9999999999985,50.000000000000625
24h,28,0.3845275000000001,0.3845275000000001,0.27093911881806565,0.2709391188180311,49.99999999999856,50.000000000000604
24h,29,0.39689671875000004,0.39689671875000004,0.27000659330171584,0.2700065933016835,49.9999999999986,50.00000000000058
24h,30,0.40917187499999996,0.40917187499999996,0.2690507500464739,0.26905075004644213,49.99999999999863,50.000000000000554
24h,31,0.42135296875,0.42135296875,0.26807214514249683,0.2680721451424637,49.999999999998664,50.000000000000526
24h,32,0.4334399999999998,0.4334399999999998,0.26707132677677403,0.2670713267767412,49.99999999999871,50.000000000000504
24h,33,0.44543296875000005,0.44543296875000005,0.2660488352352386,0.2660488352352074,49.99999999999875,50.000000000000476
24h,34,0.45733187500000005,0.45733187500000005,0.2650052029049026,0.26500520290487173,49.9999999999988,50.00000000000044
24h,35,0.46913671874999996,0.46913671874999996,0.2639409542761816,0.26394095427614817,49.99999999999885,50.0000000000004
24h,36,0.48084749999999987,0.48084749999999987,0.2628566059455542,0.26285660594552357,49.999999999998906,50.00000000000035
24h,37,0.4924642187499999,0.4924642187499999,0.26175266661868457,0.26175266661865226,49.999999999998956,50.0000000000003
24h,38,0.5039868750000001,0.5039868750000001,0.26062963711411347,0.26062963711408194,49.99999999999899,50.00000000000026
24h,39,0.51541546875,0.51541546875,0.2594880103676119,0.25948801036758057,49.999999999999034,50.00000000000023
24h,40,0.5267499999999999,0.5267499999999999,0.25832827143727055,0.25832827143724013,49.999999999999076,50.000000000000206
24h,41,0.5379904687500002,0.5379904687500002,0.2571508975093884,0.25715089750935716,49.999999999999126,50.00000000000018
24h,42,0.549136875,0.549136875,0.2559563579052057,0.2559563579051763,49.99999999999917,50.000000000000156
24h,43,0.56018921875,0.56018921875,0.25474511408851896,0.2547451140884894,49.99999999999921,50.00000000000013
24h,44,0.5711474999999999,0.5711474999999999,0.25351761967420045,0.2535176196741694,49.99999999999926,50.00000000000011
24h,45,0.58201171875,0.58201171875,0.2522743204376341,0.25227432043760334,49.999999999999325,50.00000000000009
24h,46,0.5927818750000001,0.5927818750000001,0.25101565432507134,0.25101565432504347,49.99999999999937,50.00000000000006
24h,47,0.60345796875,0.60345796875,0.24974205146489964,0.24974205146486983,49.9999999999994,50.00000000000002
24h,48,0.61404,0.61404,0.24845393417980766,0.24845393417977826,49.99999999999944,49.999999999999986
24h,49,0.62452796875,0.62452796875,0.24715171699982155,0.24715171699979332,49.999999999999474,49.99999999999994
24h,50,0.634921875,0.634921875,0.24583580667618368,0.24583580667615487,49.99999999999951,49.999999999999915
24h,51,0.6452217187500001,0.6452217187500001,0.24450660219602946,0.24450660219600143,49.99999999999954,49.99999999999988
24h,52,0.6554274999999999,0.6554274999999999,0.24316449479781962,0.2431644947977909,49.999999999999574,49.999999999999844
24h,53,0.6655392187500001,0.6655392187500001,0.2418098679874734,0.24180986798744422,49.9999999999996,49.999999999999815
24h,54,0.675556875,0.675556875,0.2404430975551414,0.24044309755511312,49.999999999999645,49.99999999999978
24h,55,0.68548046875,0.68548046875,0.23906455159255574,0.2390645515925282,49.99999999999968,49.99999999999973
24h,56,0.6953100000000001,0.6953100000000001,0.23767459051088294,0.23767459051085515,49.999999999999716,49.99999999999967
24h,57,0.7050454687499998,0.7050454687499998,0.2362735670590046,0.2362735670589782,49.999999999999744,49.999999999999616
24h,58,0.714686875,0.714686875,0.23486182634214198,0.234861826342116,49.99999999999978,49.99999999999958
24h,59,0.72423421875,0.72423421875,0.23343970584073626,0.2334397058407099,49.99999999999982,49.99999999999954
24h,60,0.7336874999999999,0.7336874999999999,0.2320075354294945,0.23200753542946703,49.99999999999988,49.9999999999995
24h,61,0.7430467187500001,0.7430467187500001,0.2305656373964977,0.23056563739647212,49.99999999999992,49.999999999999474
24h,62,0.7523118749999999,0.7523118749999999,0.22911432646227292,0.22911432646224786,49.99999999999995,49.99999999999947
24h,63,0.7614829687500001,0.7614829687500001,0.22765390979871641,0.22765390979869082,49.99999999999997,49.999999999999446
24h,64,0.77056,0.77056,0.2261846870477574,0.2261846870477317,50.000000000000014,49.999999999999424
24h,65,0.77954296875,0.77954296875,0.224706950339641,0.22470695033961796,50.00000000000004,49.999999999999396
24h,66,0.7884318750000002,0.7884318750000002,0.2232209843107076,0.22322098431068294,50.00000000000007,49.99999999999938
24h,67,0.79722671875,0.79722671875,0.22172706612053728,0.22172706612051207,50.00000000000009,49.999999999999375
24h,68,0.8059275,0.8059275,0.2202254654683252,0.22022546546830385,50.00000000000011,49.999999999999346
24h,69,0.81453421875,0.81453421875,0.21871644460834522,0.2187164446083209,50.00000000000012,49.999999999999325
24h,70,0.823046875,0.823046875,0.217200258364354,0.2172002583643276,50.000000000000135,49.99999999999932
24h,71,0.83146546875,0.83146546875,0.2156771541427832,0.21567715414276492,50.000000000000135,49.99999999999929
24h,72,0.83979,0.83979,0.2141473719445567,0.21414737194453334,50.00000000000013,49.99999999999928
24h,73,0.84802046875,0.84802046875,0.21261114437536532,0.21261114437534162,50.000000000000114,49.99999999999926
24h,74,0.856156875,0.856156875,0.2110686966542249,0.21106869665420191,50.00000000000009,49.999999999999226
24h,75,0.8641992187499999,0.8641992187499999,0.2095202466201322,0.20952024662010954,50.000000000000064,49.999999999999204
24h,76,0.8721475000000001,0.8721475000000001,0.20796600473662652,0.2079660047366051,50.000000000000036,49.999999999999176
24h,77,0.8800017187499999,0.8800017187499999,0.20640617409405754,0.20640617409403866,50.00000000000001,49.999999999999154
24h,78,0.8877618749999999,0.8877618749999999,0.20484095040934536,0.20484095040932151,49.99999999999999,49.99999999999914
24h,79,0.8954279687499999,0.8954279687499999,0.20327052202301346,0.20327052202299384,49.99999999999997,49.99999999999913
24h,80,0.903,0.903,0.20169506989326058,0.20169506989324335,49.99999999999994,49.99999999999911
24h,81,0.91047796875,0.91047796875,0.2001147675868273,0.20011476758680502,49.99999999999992,49.99999999999908
24h,82,0.917861875,0.917861875,0.19852978126639947,0.19852978126637938,49.99999999999988,49.99999999999906
24h,83,0.92515171875,0.92515171875,0.19694026967427788,0.19694026967425926,49.99999999999982,49.99999999999905
24h,84,0.9323475,0.9323475,0.1953463841120268,0.19534638411200317,49.99999999999976,49.999999999999055
24h,85,0.93944921875,0.93944921875,0.19374826841580112,0.19374826841578427,49.9999999999997,49.99999999999906
24h,86,0.946456875,0.946456875,0.19214605892703215,0.1921460589270143,49.999999999999645,49.99999999999906
24h,87,0.95337046875,0.95337046875,0.19053988445813608,0.1905398844581168,49.99999999999959,49.99999999999906
24h,88,0.9601900000000001,0.9601900000000001,0.188929866252888,0.1889298662528679,49.99999999999952,49.99999999999907
24h,89,0.96691546875,0.96691546875,0.18731611794108527,0.18731611794106842,49.99999999999944,49.99999999999906
24h,90,0.9735468749999999,0.9735468749999999,0.1856987454871005,0.1856987454870812,49.999999999999346,49.99999999999905
24h,91,0.98008421875,0.98008421875,0.1840778471319019,0.18407784713188588,49.999999999999254,49.99999999999904
24h,92,0.9865275000000001,0.9865275000000001,0.1824535133280937,0.182453513328078,49.99999999999916,49.99999999999905
